"","condition","itemtype","category","N_A","N_B","N_C","N_subj","PrCorr"
"1",1,1,1,597,53,43,77,0.861471861471861
"2",1,1,2,48,612,33,77,0.883116883116883
"3",1,1,3,50,64,579,77,0.835497835497836
"4",1,2,1,74,2,1,77,0.961038961038961
"5",1,2,2,4,71,2,77,0.922077922077922
"6",1,2,3,4,4,69,77,0.896103896103896
"7",1,3,1,194,21,16,77,0.83982683982684
"8",1,3,2,10,207,14,77,0.896103896103896
"9",1,3,3,17,10,204,77,0.883116883116883
"10",1,4,1,359,49,54,77,0.777056277056277
"11",1,4,2,47,360,55,77,0.779220779220779
"12",1,4,3,58,54,350,77,0.757575757575758
"13",1,5,1,395,171,127,77,0.56998556998557
"14",1,5,2,104,484,105,77,0.698412698412698
"15",1,5,3,105,142,446,77,0.643578643578644
"16",2,1,1,491,123,88,78,0.699430199430199
"17",2,1,2,90,511,101,78,0.727920227920228
"18",2,1,3,90,144,468,78,0.666666666666667
"19",2,2,1,65,13,0,78,0.833333333333333
"20",2,2,2,6,64,8,78,0.82051282051282
"21",2,2,3,12,10,56,78,0.717948717948718
"22",2,3,1,169,40,25,78,0.722222222222222
"23",2,3,2,18,194,22,78,0.829059829059829
"24",2,3,3,30,44,160,78,0.683760683760684
"25",2,4,1,327,81,60,78,0.698717948717949
"26",2,4,2,54,344,70,78,0.735042735042735
"27",2,4,3,72,96,300,78,0.641025641025641
"28",2,5,1,448,130,124,78,0.638176638176638
"29",2,5,2,110,448,144,78,0.638176638176638
"30",2,5,3,127,142,433,78,0.616809116809117
"31",3,1,1,353,191,131,75,0.522962962962963
"32",3,1,2,160,374,141,75,0.554074074074074
"33",3,1,3,143,182,350,75,0.518518518518518
"34",3,2,1,43,18,14,75,0.573333333333333
"35",3,2,2,11,49,15,75,0.653333333333333
"36",3,2,3,11,13,51,75,0.68
"37",3,3,1,134,45,46,75,0.595555555555556
"38",3,3,2,42,153,30,75,0.68
"39",3,3,3,39,43,143,75,0.635555555555556
"40",3,4,1,260,98,92,75,0.577777777777778
"41",3,4,2,95,267,88,75,0.593333333333333
"42",3,4,3,87,98,265,75,0.588888888888889
"43",3,5,1,335,196,144,75,0.496296296296296
"44",3,5,2,163,367,145,75,0.543703703703704
"45",3,5,3,158,183,334,75,0.494814814814815
"46",4,1,1,458,118,90,74,0.687687687687688
"47",4,1,2,103,470,93,74,0.705705705705706
"48",4,1,3,87,114,465,74,0.698198198198198
"49",4,2,1,61,8,5,74,0.824324324324324
"50",4,2,2,6,60,8,74,0.810810810810811
"51",4,2,3,7,9,58,74,0.783783783783784
"52",4,3,1,170,31,21,74,0.765765765765766
"53",4,3,2,27,173,22,74,0.779279279279279
"54",4,3,3,26,33,163,74,0.734234234234234
"55",4,4,1,299,75,70,74,0.673423423423423
"56",4,4,2,60,322,62,74,0.725225225225225
"57",4,4,3,50,88,306,74,0.689189189189189
"58",4,5,1,388,158,120,74,0.582582582582583
"59",4,5,2,134,395,137,74,0.593093093093093
"60",4,5,3,111,154,401,74,0.602102102102102
